Word,Tag
ticlopidine,NOUN
",",PUNCT
le,DET
clopidogrel,NOUN
",",PUNCT
l',DET
abciximab,NOUN
",",PUNCT
l',DET
eptifibatide,NOUN
ou,CCONJ
le,DET
tirofiban,NOUN
.,PUNCT
Grossesse,NOUN
et,CCONJ
allaitement,NOUN
Effets,NOUN
sur,ADP
l',DET
aptitude,NOUN
à,ADP
conduire,VERB
des,DET
véhicules,NOUN
et,CCONJ
à,ADP
utiliser,VERB
des,DET
machines,NOUN
Des,DET
diminutions,NOUN
significatives,ADJ
de,ADP
la,DET
fréquence,NOUN
des,_
de,ADP
les,DET
saignements,NOUN
majeurs,ADJ
et,CCONJ
mineurs,ADJ
ont,AUX
été,AUX
constatées,VERB
chez,ADP
les,DET
patients,NOUN
du,_
de,ADP
le,DET
groupe,NOUN
Bivalidurine,NOUN
seule,ADJ
comparativement,ADV
aux,_
à,ADP
les,DET
patients,NOUN
du,_
de,ADP
le,DET
groupe,NOUN
héparine,NOUN
plus,ADP
inhibiteur,NOUN
de,ADP
la,DET
GP,NOUN
IIb/IIIa,PROPN
et,CCONJ
Bivalidurine,NOUN
plus,ADP
inhibiteur,NOUN
de,ADP
la,DET
GP,NOUN
IIb/IIIa,PROPN
(,PUNCT
voir,VERB
table,NOUN
2,NUM
),PUNCT
.,PUNCT
Très,ADV
fréquent,ADJ
(,PUNCT
1/10,NOUN
),PUNCT
Saignements,NOUN
mineurs,ADJ
Troubles,NOUN
gastro-intestinaux,ADJ
Expérience,NOUN
post-commercialisation,NOUN
Les,DET
réactions,NOUN
indésirables,ADJ
qui,PRON
ont,AUX
été,AUX
rapportées,VERB
à,ADP
partir,VERB
d',ADP
une,DET
importante,ADJ
expérience,NOUN
post-commercialisation,NOUN
et,CCONJ
qui,PRON
n',ADV
ont,AUX
pas,ADV
été,AUX
mentionnées,VERB
ci-dessus,ADV
sont,AUX
résumées,VERB
par,ADP
classes,NOUN
des,_
de,ADP
les,DET
systèmes,NOUN
d',ADP
organes,NOUN
dans,ADP
le,DET
tableau,NOUN
6,NUM
.,PUNCT
Des,DET
saignements,NOUN
graves,ADJ
",",PUNCT
pouvant,VERB
être,AUX
fatals,ADJ
",",PUNCT
ont,AUX
été,AUX
rapportés,VERB
au,_
à,ADP
le,DET
cours,NOUN
de,ADP
l',DET
expérience,NOUN
post-commercialisation,NOUN
de,ADP
la,DET
bivalirudine,NOUN
.,PUNCT
Absorption,NOUN
:,PUNCT
La,DET
concentration,NOUN
moyenne,ADJ
de,ADP
la,DET
bivalirudine,NOUN
à,ADP
l',DET
état,NOUN
d',ADP
équilibre,NOUN
après,ADP
perfusion,NOUN
intraveineuse,ADJ
constante,ADJ
de,ADP
"2,5",NUM
mg,NOUN
/,ADP
kg,NOUN
/,ADP
h,NOUN
est,AUX
de,ADP
"12,4",NUM
µg,NOUN
/,ADP
ml,NOUN
.,PUNCT
La,DET
bivalirudine,NOUN
ne,ADV
se,PRON
lie,VERB
pas,ADV
aux,_
à,ADP
les,DET
protéines,NOUN
plasmatiques,ADJ
(,PUNCT
autres,ADJ
que,SCONJ
la,DET
thrombine,NOUN
),PUNCT
ni,CCONJ
aux,_
à,ADP
les,DET
globules,NOUN
rouges,ADJ
.,PUNCT
La,DET
stabilité,NOUN
physicochimique,ADJ
de,ADP
la,DET
solution,NOUN
a,AUX
été,AUX
démontrée,VERB
pendant,ADP
24,NUM
heures,NOUN
à,ADP
25,NUM
°C,NOUN
.,PUNCT
Nature,NOUN
et,CCONJ
contenu,NOUN
de,ADP
l',DET
emballage,NOUN
extérieur,ADJ
La,DET
solution,NOUN
reconstituée,VERB
/,CCONJ
diluée,VERB
sera,AUX
une,DET
solution,NOUN
limpide,ADJ
à,ADP
légèrement,ADV
opalescente,ADJ
",",PUNCT
incolore,ADJ
à,ADP
légèrement,ADV
jaune,ADJ
.,PUNCT
Selon,ADP
la,DET
ligne,NOUN
directrice,ADJ
CHMP,PROPN
sur,ADP
les,DET
Systèmes,NOUN
de,ADP
Gestion,NOUN
des,_
de,ADP
les,DET
risques,NOUN
pour,ADP
les,DET
médicaments,NOUN
à,ADP
usage,NOUN
humain,ADJ
",",PUNCT
le,DET
PGR,NOUN
mis,VERB
à,ADP
jour,NOUN
devra,VERB
être,AUX
soumis,VERB
en,ADP
même,ADJ
temps,NOUN
que,SCONJ
le,DET
PSUR,NOUN
.,PUNCT
COMPOSITION,NOUN
EN,ADP
SUBSTANCE(S),NOUN
ACTIVE(S),ADJ
FORME,NOUN
PHARMACEUTIQUE,ADJ
ET,CCONJ
CONTENU,NOUN
2,NUM
flacons,NOUN
.,PUNCT
AUTRE(S),ADJ
MISE(S),NOUN
EN,ADP
GARDE,NOUN
SPECIALE(S),ADJ
",",PUNCT
SI,SCONJ
NECESSAIRE,ADJ
L',DET
utilisation,NOUN
d',ADP
Angiox,PROPN
n',ADV
est,AUX
recommandée,VERB
en,ADP
cas,NOUN
de,ADP
grossesse,NOUN
qu',ADV
en,ADP
cas,NOUN
de,ADP
nécessité,NOUN
absolue,ADJ
.,PUNCT
-,PUNCT
Des,DET
saignements,NOUN
",",PUNCT
effet,NOUN
indésirable,ADJ
fréquent,ADJ
(,PUNCT
moins,ADV
de,ADP
1,NUM
pour,ADP
10,NUM
patients,NOUN
traités,VERB
),PUNCT
.,PUNCT
Toutes,ADJ
les,DET
présentations,NOUN
peuvent,VERB
ne,ADV
pas,ADV
être,AUX
commercialisées,VERB
.,PUNCT
Hälsa,PROPN
Pharma,PROPN
GmbH,PROPN
Immermannstraße,PROPN
9,NUM
33619,NUM
Bielefeld,PROPN
Allemagne,PROPN
Il,PRON
est,AUX
également,ADV
recommandé,VERB
que,SCONJ
tous,ADJ
les,DET
patients,NOUN
traités,VERB
par,ADP
Aclasta,PROPN
reçoivent,VERB
un,DET
supplément,NOUN
approprié,ADJ
de,ADP
vitamine,NOUN
D,NOUN
et,CCONJ
de,ADP
calcium,NOUN
.,PUNCT
En,ADP
outre,ADP
",",PUNCT
les,DET
patients,NOUN
souffrant,VERB
de,ADP
la,DET
maladie,NOUN
de,ADP
Paget,PROPN
doivent,VERB
prendre,VERB
au,_
à,ADP
le,DET
moins,ADV
500,NUM
mg,NOUN
de,ADP
calcium,NOUN
deux,NUM
fois,NOUN
par,ADP
jour,NOUN
pendant,ADP
au,_
à,ADP
le,DET
moins,ADV
10,NUM
jours,NOUN
après,ADP
le,DET
traitement,NOUN
et,CCONJ
les,DET
patients,NOUN
qui,PRON
ont,AUX
subi,VERB
une,DET
fracture,NOUN
de,ADP
la,DET
hanche,NOUN
doivent,VERB
recevoir,VERB
une,DET
large,ADJ
dose,NOUN
de,ADP
vitamine,NOUN
D,NOUN
(,PUNCT
50 000,DET
à,ADP
125 000,DET
unités,NOUN
internationales,ADJ
),PUNCT
par,ADP
voie,NOUN
orale,ADJ
ou,CCONJ
par,ADP
injection,NOUN
intramusculaire,ADJ
avant,ADP
leur,DET
première,ADJ
perfusion,NOUN
.,PUNCT
L',DET
ostéoporose,NOUN
est,AUX
une,DET
maladie,NOUN
qui,PRON
apparaît,VERB
lorsque,SCONJ
la,DET
croissance,NOUN
d',ADP
os,NOUN
nouveau,ADJ
est,AUX
insuffisante,ADJ
pour,ADP
remplacer,VERB
l',DET
os,NOUN
qui,PRON
se,PRON
résorbe,VERB
naturellement,ADV
.,PUNCT
Pour,ADP
le,DET
traitement,NOUN
de,ADP
l',DET
ostéoporose,NOUN
",",PUNCT
les,DET
effets,NOUN
d',ADP
Aclasta,PROPN
administré,VERB
une,DET
fois,NOUN
par,ADP
an,NOUN
ont,AUX
été,AUX
comparés,VERB
à,ADP
ceux,PRON
d',ADP
un,DET
placebo,NOUN
(,PUNCT
traitement,NOUN
fictif,ADJ
),PUNCT
au,_
à,ADP
le,DET
cours,NOUN
de,ADP
deux,NUM
études,NOUN
princpales,ADJ
.,PUNCT
Solution,NOUN
pour,ADP
perfusion,NOUN
Répétition,NOUN
du,_
de,ADP
le,DET
traitement,NOUN
de,ADP
la,DET
maladie,NOUN
de,ADP
Paget,PROPN
:,PUNCT
aucune,DET
donnée,NOUN
spécifique,ADJ
n',ADV
est,AUX
disponible,ADJ
concernant,ADP
un,DET
traitement,NOUN
répété,VERB
.,PUNCT
De,ADP
plus,ADV
",",PUNCT
chez,ADP
les,DET
patients,NOUN
atteints,VERB
de,ADP
la,DET
maladie,NOUN
de,ADP
Paget,PROPN
",",PUNCT
il,PRON
est,AUX
fortement,ADV
conseillé,VERB
d',ADP
administrer,VERB
une,DET
supplémentation,NOUN
adaptée,VERB
en,ADP
calcium,NOUN
correspondant,VERB
à,ADP
un,DET
apport,NOUN
en,ADP
calcium-élément,NOUN
d',ADP
au,_
à,ADP
le,DET
moins,ADV
500,NUM
mg,NOUN
deux,NUM
fois,NOUN
par,ADP
jour,NOUN
",",PUNCT
pendant,ADP
au,_
à,ADP
le,DET
moins,ADV
les,DET
10,NUM
jours,NOUN
suivant,VERB
l',DET
administration,NOUN
d',ADP
Aclasta,PROPN
(,PUNCT
voir,VERB
rubrique,NOUN
4.4,NUM
),PUNCT
.,PUNCT
Hypersensibilité,NOUN
à,ADP
la,DET
substance,NOUN
active,ADJ
ou,CCONJ
à,ADP
l',DET
un,PRON
des,_
de,ADP
les,DET
excipients,NOUN
ou,CCONJ
à,ADP
d',DET
autres,ADJ
bisphosphonates,NOUN
.,PUNCT
La,DET
majorité,NOUN
des,_
de,ADP
les,DET
cas,NOUN
rapportés,VERB
ont,AUX
été,AUX
associés,VERB
à,ADP
des,DET
interventions,NOUN
dentaires,ADJ
telles,ADJ
qu',SCONJ
une,DET
extraction,NOUN
dentaire,ADJ
.,PUNCT
L',DET
acide,NOUN
zolédronique,ADJ
n',ADV
est,AUX
pas,ADV
métabolisé,VERB
par,ADP
voie,NOUN
systémique,ADJ
et,CCONJ
n',ADV
interagit,VERB
pas,ADV
avec,ADP
les,DET
enzymes,NOUN
du,_
de,ADP
le,DET
cytochrome,NOUN
P450,NOUN
humain,ADJ
in,X
vitro,X
(,PUNCT
voir,VERB
rubrique,NOUN
5.2,NUM
),PUNCT
.,PUNCT
La,DET
majorité,NOUN
de,ADP
ces,DET
patients,NOUN
ont,AUX
reçu,VERB
une,DET
dose,NOUN
de,ADP
4,NUM
mg,NOUN
toutes,ADJ
les,DET
3,NUM
à,ADP
4,NUM
semaines,NOUN
",",PUNCT
mais,CCONJ
une,DET
anomalie,NOUN
de,ADP
la,DET
fonction,NOUN
rénale,ADJ
a,AUX
également,ADV
été,AUX
observée,VERB
chez,ADP
les,DET
patients,NOUN
ayant,AUX
reçu,VERB
une,DET
seule,ADJ
administration,NOUN
.,PUNCT
Dans,ADP
l',DET
étude,NOUN
RFT,PROPN
",",PUNCT
la,DET
majorité,NOUN
des,_
de,ADP
les,DET
patients,NOUN
a,AUX
reçu,VERB
une,DET
dose,NOUN
de,ADP
charge,NOUN
en,ADP
vitamine,NOUN
D,NOUN
avant,ADP
l',DET
administration,NOUN
d',ADP
Aclasta,PROPN
bien,ADV
que,SCONJ
le,DET
taux,NOUN
de,ADP
vitamine,NOUN
D,NOUN
n',ADV
ait,AUX
pas,ADV
été,AUX
mesuré,VERB
de,ADP
façon,NOUN
systématique,ADJ
(,PUNCT
voir,VERB
rubrique,NOUN
4.2,NUM
),PUNCT
.,PUNCT
Ostéonécrose,NOUN
de,ADP
la,DET
mâchoire,NOUN
Ensuite,ADV
",",PUNCT
les,DET
marqueurs,NOUN
osseux,ADJ
se,PRON
stabilisent,VERB
dans,ADP
la,DET
gamme,NOUN
des,_
de,ADP
les,DET
valeurs,NOUN
pré-ménopausiques,ADJ
.,PUNCT
Aclasta,PROPN
a,AUX
réduit,VERB
significativement,ADV
l',DET
incidence,NOUN
d',ADP
une,DET
nouvelle,ADJ
fracture,NOUN
vertébrale,ADJ
ou,CCONJ
plus,ADV
",",PUNCT
sur,ADP
une,DET
période,NOUN
de,ADP
trois,NUM
ans,NOUN
",",PUNCT
et,CCONJ
ceci,PRON
dès,ADP
la,DET
première,ADJ
année,NOUN
(,PUNCT
voir,VERB
Tableau,NOUN
2,NUM
),PUNCT
.,PUNCT
Réduction,NOUN
relative,ADJ
Toute,DET
fracture,NOUN
clinique,ADJ
Les,DET
patients,NOUN
classés,VERB
comme,ADP
répondeurs,ADJ
à,ADP
la,DET
fin,NOUN
de,ADP
l',DET
étude,NOUN
principale,ADJ
de,ADP
6,NUM
mois,NOUN
ont,AUX
été,AUX
éligibles,ADJ
pour,ADP
entrer,VERB
dans,ADP
la,DET
période,NOUN
prolongée,VERB
de,ADP
suivi,NOUN
.,PUNCT
Elle,PRON
est,AUX
fréquente,ADJ
chez,ADP
les,DET
femmes,NOUN
après,ADP
la,DET
ménopause,NOUN
mais,CCONJ
peut,VERB
également,ADV
survenir,VERB
chez,ADP
les,DET
hommes,NOUN
.,PUNCT
-,PUNCT
si,SCONJ
vous,PRON
avez,AUX
déjà,ADV
subi,VERB
une,DET
ablation,NOUN
d',ADP
une,DET
partie,NOUN
de,ADP
votre,DET
intestin,NOUN
.,PUNCT
Ces,DET
durées,NOUN
ne,ADV
devraient,VERB
normalement,ADV
pas,ADV
dépasser,VERB
24,NUM
heures,NOUN
",",PUNCT
à,ADP
une,DET
température,NOUN
comprise,ADJ
entre,ADP
2,NUM
°C,NOUN
et,CCONJ
8,NUM
°C,NOUN
.,PUNCT
Les,DET
patients,NOUN
doivent,VERB
être,AUX
informés,VERB
des,_
de,ADP
les,DET
symptômes,NOUN
d',ADP
une,DET
hypocalcémie,NOUN
et,CCONJ
faire,VERB
l',DET
objet,NOUN
d',ADP
une,DET
surveillance,NOUN
clinique,ADJ
appropriée,ADJ
pendant,ADP
la,DET
période,NOUN
à,ADP
risque,NOUN
.,PUNCT
Dans,ADP
ces,DET
conditions,NOUN
",",PUNCT
les,DET
hommes,NOUN
de,ADP
la,DET
21e,ADJ
Compagnie,NOUN
",",PUNCT
épuisés,VERB
après,ADP
plusieurs,DET
jours,NOUN
de,ADP
tranchée,NOUN
",",PUNCT
démoralisés,VERB
par,ADP
les,DET
précédents,ADJ
insuccès,NOUN
",",PUNCT
et,CCONJ
ayant,VERB
sous,ADP
les,DET
yeux,NOUN
le,DET
spectacle,NOUN
des,_
de,ADP
les,DET
cadavres,NOUN
de,ADP
leurs,DET
camarades,NOUN
tombés,VERB
dans,ADP
les,DET
fils,NOUN
de,ADP
fer,NOUN
intacts,ADJ
",",PUNCT
refusent,VERB
",",PUNCT
ce,DET
jour,NOUN
-là,ADV
",",PUNCT
de,ADP
sortir,VERB
des,_
de,ADP
les,DET
tranchées,NOUN
.,PUNCT
La,DET
réhabilitation,NOUN
Les,DET
charniers,NOUN
de,ADP
Timisoara,PROPN
est,AUX
une,DET
affaire,NOUN
médiatique,ADJ
",",PUNCT
aboutissant,VERB
à,ADP
une,DET
massive,ADJ
désinformation,NOUN
du,_
de,ADP
le,DET
public,NOUN
sur,ADP
la,DET
réalité,NOUN
des,_
de,ADP
les,DET
évènements,NOUN
survenus,VERB
en,ADP
Roumanie,PROPN
.,PUNCT
Les,DET
cadavres,NOUN
",",PUNCT
dont,PRON
les,DET
images,NOUN
avaient,AUX
fait,VERB
le,DET
tour,NOUN
du,_
de,ADP
le,DET
monde,NOUN
",",PUNCT
avaient,AUX
en,ADP
réalité,NOUN
été,AUX
sortis,VERB
de,ADP
la,DET
morgue,NOUN
d',ADP
un,DET
hôpital,NOUN
local,ADJ
;,PUNCT
En,ADP
fait,NOUN
",",PUNCT
ce,DET
témoignage,NOUN
était,AUX
entièrement,ADV
faux,ADJ
.,PUNCT
Selon,ADP
le,DET
témoignage,NOUN
de,ADP
F.L.,PROPN
Copperman,PROPN
[,PUNCT
2,NUM
],PUNCT
",",PUNCT
ancien,ADJ
consul,NOUN
honoraire,ADJ
britannique,ADJ
à,ADP
Bangui,PROPN
en,ADP
1973,NUM
et,CCONJ
administrateur,NOUN
national,ADJ
du,_
de,ADP
le,DET
diamant,NOUN
(,PUNCT
CND,PROPN
),PUNCT
",",PUNCT
la,DET
valeur,NOUN
des,_
de,ADP
les,DET
diamants,NOUN
que,PRON
Bokassa,PROPN
dispensait,VERB
à,ADP
ses,DET
invités,NOUN
de,ADP
marque,NOUN
n',ADV
excédait,VERB
jamais,ADV
10 000,DET
US,ADJ
$,NOUN
.,PUNCT
Il,PRON
contestera,VERB
son,DET
appartenance,NOUN
supposée,VERB
à,ADP
l',DET
extrême,ADJ
droite,NOUN
affirmée,VERB
par,ADP
VGE,PROPN
dans,ADP
son,DET
livre,NOUN
et,CCONJ
le,PRON
fera,AUX
condamner,VERB
à,ADP
un,DET
franc,NOUN
de,ADP
dommages,NOUN
et,CCONJ
intérêts,NOUN
pour,ADP
diffamation,NOUN
en,ADP
1991,NUM
.,PUNCT
Lien,NOUN
externe,ADJ
L',DET
instruction,NOUN
a,AUX
révélé,VERB
l',DET
existence,NOUN
d',ADP
une,DET
lettre,NOUN
datée,VERB
de,ADP
décembre,NOUN
1993,NUM
et,CCONJ
signée,VERB
par,ADP
Jacques,PROPN
Chirac,PROPN
",",PUNCT
qui,PRON
demande,VERB
à,ADP
son,DET
administration,NOUN
d',ADP
accorder,VERB
une,DET
promotion,NOUN
à,ADP
une,DET
employée,NOUN
municipale,ADJ
",",PUNCT
Madeleine,PROPN
Farrad,PROPN
",",PUNCT
qui,PRON
",",PUNCT
bien,ADV
que,SCONJ
rémunérée,VERB
par,ADP
la,DET
ville,NOUN
",",PUNCT
travaille,VERB
en,ADP
fait,NOUN
au,_
à,ADP
le,DET
siège,NOUN
du,_
de,ADP
le,DET
RPR,PROPN
.,PUNCT
-,PUNCT
Affaire,NOUN
des,_
de,ADP
les,DET
faux,ADJ
chargés,NOUN
de,ADP
mission,NOUN
-,PUNCT
Affaire,NOUN
des,_
de,ADP
les,DET
emplois,NOUN
fictifs,ADJ
de,ADP
la,DET
mairie,NOUN
de,ADP
Paris,PROPN
Quinze,NUM
prévenus,NOUN
comparaissent,VERB
pour,ADP
"""",PUNCT
manoeuvres,NOUN
frauduleuses,ADJ
"""",PUNCT
lors,ADV
des,_
de,ADP
les,DET
élections,NOUN
municipales,ADJ
de,ADP
1989,NUM
et,CCONJ
1995,NUM
.,PUNCT
Jugement,NOUN
en,ADP
première,ADJ
instance,NOUN
Si,SCONJ
vous,PRON
me,PRON
demandez,VERB
cette,DET
liste,NOUN
",",PUNCT
je,PRON
vais,VERB
être,AUX
obligé,VERB
de,ADP
la,PRON
fournir,VERB
"""",PUNCT
.,PUNCT
Les,DET
fiches,NOUN
sont,AUX
d',ADP
abord,NOUN
centralisées,VERB
au,_
à,ADP
le,DET
secrétariat,NOUN
de,ADP
la,DET
rue,NOUN
Cadet,PROPN
(,PUNCT
Hôtel,NOUN
Murat,PROPN
),PUNCT
",",PUNCT
siège,NOUN
du,_
de,ADP
le,DET
GO,PROPN
",",PUNCT
par,ADP
un,DET
nommé,NOUN
Bidegain,PROPN
",",PUNCT
sous-chef,NOUN
du,_
de,ADP
le,DET
secrétariat,NOUN
du,_
de,ADP
le,DET
Grand,ADJ
Orient,PROPN
de,ADP
France,PROPN
",",PUNCT
Chevalier,NOUN
Rose-Croix,PROPN
et,CCONJ
ancien,ADJ
séminariste,NOUN
",",PUNCT
puis,CCONJ
transmises,VERB
au,_
à,ADP
le,DET
capitaine,NOUN
Mollin,PROPN
",",PUNCT
gendre,NOUN
d',ADP
Anatole,PROPN
France,PROPN
et,CCONJ
secrétaire,NOUN
particulier,ADJ
du,_
de,ADP
le,DET
général,NOUN
André,PROPN
",",PUNCT
et,CCONJ
dont,PRON
ce,PRON
sera,AUX
la,DET
seule,ADJ
mission,NOUN
importante,ADJ
de,ADP
l',DET
insignifiante,ADJ
carrière,NOUN
.,PUNCT
Voir,VERB
Chronologie,NOUN
de,ADP
l',DET
affaire,NOUN
des,_
de,ADP
les,DET
frégates,NOUN
de,ADP
Taïwan,PROPN
En,ADP
effet,NOUN
",",PUNCT
Alfred,PROPN
Sirven,PROPN
",",PUNCT
son,DET
officier,NOUN
traitant,VERB
chez,ADP
Elf,PROPN
Thomson,PROPN
CSF,PROPN
a,AUX
contesté,VERB
la,DET
réalité,NOUN
de,ADP
l',DET
intervention,NOUN
du,_
de,ADP
le,DET
réseau,NOUN
Elf,PROPN
et,CCONJ
a,AUX
porté,VERB
plainte,NOUN
pour,ADP
tentative,NOUN
d',ADP
escroquerie,NOUN
.,PUNCT
Contractuellement,ADV
interdites,VERB
",",PUNCT
les,DET
commissions,NOUN
ont,AUX
fait,AUX
gonfler,VERB
le,DET
prix,NOUN
.,PUNCT
Les,DET
Suisses,NOUN
ont,AUX
vérifié,VERB
sans,ADP
succès,NOUN
la,DET
piste,NOUN
Clearstream,PROPN
.,PUNCT
Références,NOUN
-,PUNCT
Dans,ADP
l',DET
ombre,NOUN
du,_
de,ADP
le,DET
dossier,NOUN
taïwanais,ADJ
",",PUNCT
"""",PUNCT
trois,NUM
réseaux,NOUN
"""",PUNCT
d',ADP
intermédiaires,NOUN
",",PUNCT
Le,DET
Monde,PROPN
",",PUNCT
20,NUM
juillet,NOUN
2000,NUM
Le,DET
réseau,NOUN
C,NOUN
repose,VERB
sur,ADP
Edmond,PROPN
Kwan,PROPN
et,CCONJ
Alfred,PROPN
Sirven,PROPN
",",PUNCT
dirigeant,NOUN
d',ADP
Elf,PROPN
.,PUNCT
Aux,_
À,ADP
les,DET
policiers,NOUN
",",PUNCT
ce,DET
dernier,ADJ
a,AUX
expliqué,VERB
qu',SCONJ
au,_
à,ADP
le,DET
moment,NOUN
où,PRON
le,DET
projet,NOUN
de,ADP
vente,NOUN
des,_
de,ADP
les,DET
frégates,NOUN
était,AUX
bloqué,VERB
par,ADP
l',DET
Élysée,PROPN
et,CCONJ
le,DET
Quai,PROPN
d',ADP
Orsay,PROPN
",",PUNCT
il,PRON
était,AUX
apparu,VERB
utile,ADJ
d',ADP
"""",PUNCT
utiliser,VERB
les,DET
relations,NOUN
que,PRON
le,DET
groupe,NOUN
Elf,PROPN
avait,VERB
en,ADP
Chine,PROPN
"""",PUNCT
",",PUNCT
signalant,VERB
que,SCONJ
de,DET
telles,ADJ
synergies,NOUN
existaient,VERB
déjà,ADV
"""",PUNCT
entre,ADP
Thomson,PROPN
CSF,PROPN
et,CCONJ
Elf,PROPN
",",PUNCT
notamment,ADV
en,ADP
Afrique,PROPN
"""",PUNCT
.,PUNCT
Leur,DET
destination,NOUN
n',ADV
est,AUX
pas,ADV
connue,VERB
.,PUNCT
Rétrocommissions,NOUN
-,PUNCT
Cette,DET
procédure,NOUN
risque,VERB
de,ADP
conduire,VERB
l',DET
État,NOUN
français,ADJ
à,ADP
payer,VERB
une,DET
amende,NOUN
d',ADP
un,DET
montant,NOUN
évalué,VERB
en,ADP
l',DET
état,NOUN
de,ADP
l',DET
enquête,NOUN
à,ADP
599,NUM
millions,NOUN
de,ADP
dollars,NOUN
(,PUNCT
près,ADV
de,ADP
500,NUM
millions,NOUN
d',ADP
euros,NOUN
),PUNCT
.,PUNCT
Thierry,PROPN
Imbot,PROPN
",",PUNCT
fils,NOUN
de,ADP
l',DET
ancien,ADJ
directeur,NOUN
de,ADP
la,DET
DGSE,PROPN
René,PROPN
Imbot,PROPN
",",PUNCT
est,AUX
décédé,VERB
en,ADP
octobre,NOUN
2000,NUM
à,ADP
Paris,PROPN
en,ADP
chutant,VERB
du,_
de,ADP
le,DET
quatrième,ADJ
étage,NOUN
de,ADP
son,DET
appartement,NOUN
.,PUNCT
L',DET
affaire,NOUN
Dumas,PROPN
concerne,VERB
un,DET
possible,ADJ
trafic,NOUN
d',ADP
influence,NOUN
vers,ADP
Roland,PROPN
Dumas,PROPN
orchestré,VERB
par,ADP
Alfred,PROPN
Sirven,PROPN
par,ADP
le,DET
biais,NOUN
de,ADP
Christine,PROPN
Deviers-Joncour,PROPN
",",PUNCT
maîtresse,NOUN
du,_
de,ADP
le,DET
premier,ADJ
.,PUNCT
Il,PRON
se,PRON
serait,AUX
notamment,ADV
occupé,VERB
pour,ADP
le,DET
compte,NOUN
de,ADP
Thomson,PROPN
des,_
de,ADP
les,DET
"""",PUNCT
affaires,NOUN
parisiennes,ADJ
"""",PUNCT
de,ADP
l',DET
intermédiaire,NOUN
:,PUNCT
appartement,NOUN
",",PUNCT
loyers,NOUN
",",PUNCT
relations,NOUN
avec,ADP
le,DET
syndic,NOUN
...,PUNCT
Références,NOUN
Habitant,VERB
au,_
à,ADP
le,DET
deuxième,ADJ
étage,NOUN
",",PUNCT
il,PRON
était,AUX
monté,VERB
au,_
à,ADP
le,DET
cinquième,ADJ
par,ADP
l',DET
escalier,NOUN
de,ADP
service,NOUN
",",PUNCT
a,AUX
ouvert,VERB
une,DET
fenêtre,NOUN
pour,ADP
se,PRON
jeter,VERB
dans,ADP
le,DET
vide,NOUN
.,PUNCT
ISBN,NOUN
2266106333,NUM
ISBN,NOUN
2290052418,NUM
Dans,ADP
son,DET
ordonnance,NOUN
de,ADP
renvoi,NOUN
pour,ADP
le,DET
procès,NOUN
de,ADP
49,NUM
prévenus,NOUN
qui,PRON
s',PRON
est,AUX
ouvert,VERB
en,ADP
janvier,NOUN
2006,NUM
",",PUNCT
le,DET
juge,NOUN
d',ADP
instruction,NOUN
Armand,PROPN
Riberolles,PROPN
",",PUNCT
successeur,NOUN
du,_
de,ADP
le,DET
juge,NOUN
Éric,PROPN
Halphen,PROPN
",",PUNCT
écrit,VERB
que,SCONJ
"""",PUNCT
l',DET
instruction,NOUN
n',ADV
est,AUX
pas,ADV
parvenue,VERB
à,ADP
établir,VERB
formellement,ADV
l',DET
implication,NOUN
personnelle,ADJ
de,ADP
responsables,NOUN
au,_
à,ADP
le,DET
sein,NOUN
de,ADP
l',DET
appareil,NOUN
politique,ADJ
du,_
de,ADP
le,DET
RPR,PROPN
"""",PUNCT
",",PUNCT
tout,ADV
en,ADP
relevant,VERB
qu',SCONJ
"""",PUNCT
un,DET
grand,ADJ
nombre,NOUN
de,ADP
témoignages,NOUN
",",PUNCT
corroborés,VERB
par,ADP
divers,DET
éléments,NOUN
factuels,ADJ
",",PUNCT
concourent,VERB
à,ADP
établir,VERB
que,SCONJ
Jean-Claude,PROPN
Méry,PROPN
avait,AUX
reçu,VERB
mission,NOUN
d',ADP
assurer,VERB
le,DET
financement,NOUN
des,_
de,ADP
les,DET
activités,NOUN
politiques,ADJ
de,ADP
ce,DET
parti,NOUN
en,ADP
collectant,VERB
des,DET
fonds,NOUN
",",PUNCT
notamment,ADV
auprès,ADV
des,_
de,ADP
les,DET
entreprises,NOUN
fournisseurs,NOUN
de,ADP
l',DET
OPAC,PROPN
.,PUNCT
"""",PUNCT
(,PUNCT
cité,VERB
par,ADP
Le,DET
Monde,PROPN
du,_
de,ADP
le,DET
25/01/06,NOUN
),PUNCT
.,PUNCT
Chronologie,NOUN
Elle,PRON
attire,VERB
l',DET
attention,NOUN
de,ADP
la,DET
justice,NOUN
sur,ADP
de,DET
fausses,ADJ
facturations,NOUN
mêlant,VERB
la,DET
société,NOUN
SAR,PROPN
",",PUNCT
dirigée,VERB
par,ADP
Francis,PROPN
Poullain,PROPN
",",PUNCT
à,ADP
Jean-Claude,PROPN
Méry,PROPN
",",PUNCT
membre,NOUN
du,_
de,ADP
le,DET
comité,NOUN
exécutif,ADJ
du,_
de,ADP
le,DET
RPR,PROPN
",",PUNCT
qui,PRON
exerçait,VERB
une,DET
activité,NOUN
de,ADP
consultant,NOUN
auprès,ADV
des,_
de,ADP
les,DET
entreprises,NOUN
du,_
de,ADP
le,DET
bâtiment,NOUN
.,PUNCT
-,PUNCT
22,NUM
septembre,NOUN
1994,NUM
:,PUNCT
Le,DET
juge,NOUN
Éric,PROPN
Halphen,PROPN
